,y_pred
2022-03-21,38.4981
2022-03-22,41.0228
2022-03-23,40.4664
2022-03-24,41.3882
2022-03-25,39.7387
2022-03-26,26.4929
2022-03-27,22.4504
2022-03-28,37.3182
2022-03-29,39.738
2022-03-30,41.3606
2022-03-31,38.5726
2022-04-01,38.9213
2022-04-02,25.7387
2022-04-03,21.1605
2022-04-04,37.7431
2022-04-05,40.7019
2022-04-06,40.6703
2022-04-07,40.5366
2022-04-08,39.4755
2022-04-09,26.7299
2022-04-10,21.6621
2022-04-11,37.6578
2022-04-12,41.8417
2022-04-13,40.886
2022-04-14,42.0295
2022-04-15,41.273
2022-04-16,26.9633
2022-04-17,22.7351
2022-04-18,38.4329
2022-04-19,40.9576
2022-04-20,40.4013
2022-04-21,41.323
2022-04-22,39.6735
2022-04-23,26.4277
2022-04-24,22.3852
2022-04-25,37.253
2022-04-26,39.6728
2022-04-27,41.2954
2022-04-28,38.5075
2022-04-29,38.8562
2022-04-30,25.6736
2022-05-01,21.0954
2022-05-02,37.6779
2022-05-03,40.6367
2022-05-04,40.6051
2022-05-05,40.4715
2022-05-06,39.4103
2022-05-07,26.6648
2022-05-08,21.5969
2022-05-09,37.5926
2022-05-10,41.7766
2022-05-11,40.8208
2022-05-12,41.9643
2022-05-13,41.2078
2022-05-14,26.8981
2022-05-15,22.6699
2022-05-16,38.3678
2022-05-17,40.8925
2022-05-18,40.3361
2022-05-19,41.2579
2022-05-20,39.6084
2022-05-21,26.3625
2022-05-22,22.32
2022-05-23,37.1878
2022-05-24,39.6077
2022-05-25,41.2303
2022-05-26,38.4423
2022-05-27,38.791
2022-05-28,25.6084
2022-05-29,21.0302
2022-05-30,37.6127
2022-05-31,40.5716
2022-06-01,40.54
2022-06-02,40.4063
2022-06-03,39.3452
2022-06-04,26.5996
2022-06-05,21.5317
2022-06-06,37.5275
2022-06-07,41.7114
2022-06-08,40.7556
2022-06-09,41.8991
2022-06-10,41.1427
2022-06-11,26.833
2022-06-12,22.6048
2022-06-13,38.3026
2022-06-14,40.8273
2022-06-15,40.2709
2022-06-16,41.1927
2022-06-17,39.5432
2022-06-18,26.2974
2022-06-19,22.2549
2022-06-20,37.1227
2022-06-21,39.5425
2022-06-22,41.1651
2022-06-23,38.3771
2022-06-24,38.7258
2022-06-25,25.5432
2022-06-26,20.965
2022-06-27,37.5476
2022-06-28,40.5064
2022-06-29,40.4748
2022-06-30,40.3411
2022-07-01,39.28
2022-07-02,26.5345
2022-07-03,21.4666
2022-07-04,37.4623
2022-07-05,41.6462
2022-07-06,40.6904
2022-07-07,41.834
2022-07-08,41.0775
2022-07-09,26.7678
2022-07-10,22.5396
2022-07-11,38.2374
2022-07-12,40.7621
2022-07-13,40.2058
2022-07-14,41.1275
2022-07-15,39.478
2022-07-16,26.2322
2022-07-17,22.1897
2022-07-18,37.0575
2022-07-19,39.4773
2022-07-20,41.0999
2022-07-21,38.312
2022-07-22,38.6606
2022-07-23,25.4781
2022-07-24,20.8999
2022-07-25,37.4824
2022-07-26,40.4412
2022-07-27,40.4096
2022-07-28,40.276
2022-07-29,39.2148
2022-07-30,26.4693
2022-07-31,21.4014
2022-08-01,37.3971
2022-08-02,41.5811
2022-08-03,40.6253
2022-08-04,41.7688
2022-08-05,41.0123
2022-08-06,26.7026
2022-08-07,22.4744
2022-08-08,38.1722
2022-08-09,40.697
2022-08-10,40.1406
2022-08-11,41.0623
2022-08-12,39.4129
2022-08-13,26.167
2022-08-14,22.1245
2022-08-15,36.9923
2022-08-16,39.4121
2022-08-17,41.0348
2022-08-18,38.2468
2022-08-19,38.5955
2022-08-20,25.4129
2022-08-21,20.8347
2022-08-22,37.4172
2022-08-23,40.376
2022-08-24,40.3444
2022-08-25,40.2108
2022-08-26,39.1496
2022-08-27,26.4041
2022-08-28,21.3362
2022-08-29,37.3319
2022-08-30,41.5159
2022-08-31,40.5601
2022-09-01,41.7036
2022-09-02,40.9471
2022-09-03,26.6374
2022-09-04,22.4092
2022-09-05,38.1071
2022-09-06,40.6318
2022-09-07,40.0754
2022-09-08,40.9971
2022-09-09,39.3477
2022-09-10,26.1018
2022-09-11,22.0593
2022-09-12,36.9271
2022-09-13,39.347
2022-09-14,40.9696
2022-09-15,38.1816
2022-09-16,38.5303
2022-09-17,25.3477
2022-09-18,20.7695
2022-09-19,37.352
2022-09-20,40.3109
2022-09-21,40.2792
2022-09-22,40.1456
2022-09-23,39.0844
2022-09-24,26.3389
2022-09-25,21.271
2022-09-26,37.2667
2022-09-27,41.4507
2022-09-28,40.4949
2022-09-29,41.6384
2022-09-30,40.8819
2022-10-01,26.5722
2022-10-02,22.344
2022-10-03,38.0419
2022-10-04,40.5666
2022-10-05,40.0102
2022-10-06,40.932
2022-10-07,39.2825
2022-10-08,26.0366
2022-10-09,21.9941
2022-10-10,36.8619
2022-10-11,39.2818
2022-10-12,40.9044
2022-10-13,38.1164
2022-10-14,38.4651
2022-10-15,25.2825
2022-10-16,20.7043
2022-10-17,37.2868
2022-10-18,40.2457
2022-10-19,40.214
2022-10-20,40.0804
2022-10-21,39.0192
2022-10-22,26.2737
2022-10-23,21.2058
2022-10-24,37.2015
2022-10-25,41.3855
2022-10-26,40.4297
2022-10-27,41.5732
2022-10-28,40.8167
2022-10-29,26.507
2022-10-30,22.2788
2022-10-31,37.9767
2022-11-01,40.5014
2022-11-02,39.945
2022-11-03,40.8668
2022-11-04,39.2173
2022-11-05,25.9714
2022-11-06,21.9289
2022-11-07,36.7967
2022-11-08,39.2166
2022-11-09,40.8392
2022-11-10,38.0512
2022-11-11,38.3999
2022-11-12,25.2173
2022-11-13,20.6391
2022-11-14,37.2216
2022-11-15,40.1805
2022-11-16,40.1488
2022-11-17,40.0152
2022-11-18,38.954
2022-11-19,26.2085
2022-11-20,21.1406
2022-11-21,37.1363
2022-11-22,41.3203
2022-11-23,40.3645
2022-11-24,41.508
2022-11-25,40.7515
2022-11-26,26.4418
2022-11-27,22.2136
2022-11-28,37.9115
2022-11-29,40.4362
2022-11-30,39.8798
2022-12-01,40.8016
2022-12-02,39.1521
2022-12-03,25.9062
2022-12-04,21.8638
2022-12-05,36.7316
2022-12-06,39.1514
2022-12-07,40.774
2022-12-08,37.986
2022-12-09,38.3347
2022-12-10,25.1521
2022-12-11,20.5739
2022-12-12,37.1564
2022-12-13,40.1153
2022-12-14,40.0837
2022-12-15,39.95
2022-12-16,38.8889
2022-12-17,26.1433
2022-12-18,21.0754
2022-12-19,37.0711
2022-12-20,41.2551
2022-12-21,40.2993
2022-12-22,41.4428
2022-12-23,40.6864
2022-12-24,26.3766
2022-12-25,22.1485
2022-12-26,37.8463
2022-12-27,40.371
2022-12-28,39.8146
2022-12-29,40.7364
2022-12-30,39.0869
2022-12-31,25.8411
2023-01-01,21.7986
2023-01-02,36.6664
2023-01-03,39.0862
2023-01-04,40.7088
2023-01-05,37.9208
2023-01-06,38.2695
2023-01-07,25.0869
2023-01-08,20.5087
2023-01-09,37.0912
2023-01-10,40.0501
2023-01-11,40.0185
2023-01-12,39.8848
2023-01-13,38.8237
2023-01-14,26.0781
2023-01-15,21.0102
2023-01-16,37.006
2023-01-17,41.1899
2023-01-18,40.2341
2023-01-19,41.3776
2023-01-20,40.6212
2023-01-21,26.3115
2023-01-22,22.0833
2023-01-23,37.7811
2023-01-24,40.3058
2023-01-25,39.7494
2023-01-26,40.6712
2023-01-27,39.0217
2023-01-28,25.7759
2023-01-29,21.7334
2023-01-30,36.6012
2023-01-31,39.021
2023-02-01,40.6436
2023-02-02,37.8556
2023-02-03,38.2043
2023-02-04,25.0217
2023-02-05,20.4435
2023-02-06,37.0261
2023-02-07,39.9849
2023-02-08,39.9533
2023-02-09,39.8196
2023-02-10,38.7585
2023-02-11,26.0129
2023-02-12,20.945
2023-02-13,36.9408
2023-02-14,41.1247
2023-02-15,40.1689
2023-02-16,41.3124
2023-02-17,40.556
2023-02-18,26.2463
2023-02-19,22.0181
2023-02-20,37.7159
2023-02-21,40.2406
2023-02-22,39.6842
2023-02-23,40.606
2023-02-24,38.9565
2023-02-25,25.7107
2023-02-26,21.6682
2023-02-27,36.536
2023-02-28,38.9558
2023-03-01,40.5784
2023-03-02,37.7904
2023-03-03,38.1391
2023-03-04,24.9565
2023-03-05,20.3783
2023-03-06,36.9609
2023-03-07,39.9197
2023-03-08,39.8881
2023-03-09,39.7544
2023-03-10,38.6933
2023-03-11,25.9477
2023-03-12,20.8798
2023-03-13,36.8756
2023-03-14,41.0595
2023-03-15,40.1037
2023-03-16,41.2472
2023-03-17,40.4908
2023-03-18,26.1811
2023-03-19,21.9529
2023-03-20,37.6507
2023-03-21,40.1754
2023-03-22,39.619
2023-03-23,40.5408
2023-03-24,38.8913
2023-03-25,25.6455
2023-03-26,21.603
2023-03-27,36.4708
2023-03-28,38.8906
2023-03-29,40.5132
2023-03-30,37.7252
2023-03-31,38.0739
2023-04-01,24.8913
2023-04-02,20.3131
2023-04-03,36.8957
2023-04-04,39.8545
2023-04-05,39.8229
2023-04-06,39.6892
2023-04-07,38.6281
2023-04-08,25.8825
2023-04-09,20.8147
2023-04-10,36.8104
2023-04-11,40.9943
2023-04-12,40.0385
2023-04-13,41.182
2023-04-14,40.4256
2023-04-15,26.1159
2023-04-16,21.8877
2023-04-17,37.5855
2023-04-18,40.1102
2023-04-19,39.5538
2023-04-20,40.4756
2023-04-21,38.8261
2023-04-22,25.5803
2023-04-23,21.5378
2023-04-24,36.4056
2023-04-25,38.8254
2023-04-26,40.448
2023-04-27,37.66
2023-04-28,38.0087
2023-04-29,24.8261
2023-04-30,20.2479
2023-05-01,36.8305
2023-05-02,39.7893
2023-05-03,39.7577
2023-05-04,39.624
2023-05-05,38.5629
2023-05-06,25.8173
2023-05-07,20.7495
2023-05-08,36.7452
2023-05-09,40.9291
2023-05-10,39.9733
2023-05-11,41.1168
2023-05-12,40.3604
2023-05-13,26.0507
2023-05-14,21.8225
2023-05-15,37.5203
2023-05-16,40.045
2023-05-17,39.4886
2023-05-18,40.4104
2023-05-19,38.7609
2023-05-20,25.5151
2023-05-21,21.4726
2023-05-22,36.3404
2023-05-23,38.7602
2023-05-24,40.3828
2023-05-25,37.5948
2023-05-26,37.9435
2023-05-27,24.7609
2023-05-28,20.1827
2023-05-29,36.7653
2023-05-30,39.7241
2023-05-31,39.6925
2023-06-01,39.5588
2023-06-02,38.4977
2023-06-03,25.7521
2023-06-04,20.6843
2023-06-05,36.68
2023-06-06,40.8639
2023-06-07,39.9081
2023-06-08,41.0516
2023-06-09,40.2952
2023-06-10,25.9855
2023-06-11,21.7573
2023-06-12,37.4551
2023-06-13,39.9798
2023-06-14,39.4234
2023-06-15,40.3452
2023-06-16,38.6957
2023-06-17,25.4499
2023-06-18,21.4074
2023-06-19,36.2752
2023-06-20,38.695
2023-06-21,40.3176
2023-06-22,37.5296
2023-06-23,37.8783
2023-06-24,24.6957
2023-06-25,20.1175
2023-06-26,36.7001
2023-06-27,39.6589
2023-06-28,39.6273
2023-06-29,39.4936
2023-06-30,38.4325
2023-07-01,25.6869
2023-07-02,20.6191
2023-07-03,36.6148
2023-07-04,40.7987
2023-07-05,39.8429
2023-07-06,40.9864
2023-07-07,40.23
2023-07-08,25.9203
2023-07-09,21.6921
2023-07-10,37.3899
2023-07-11,39.9146
2023-07-12,39.3582
2023-07-13,40.28
2023-07-14,38.6305
2023-07-15,25.3847
2023-07-16,21.3422
2023-07-17,36.21
2023-07-18,38.6298
2023-07-19,40.2524
2023-07-20,37.4644
2023-07-21,37.8131
2023-07-22,24.6305
2023-07-23,20.0523
2023-07-24,36.6349
2023-07-25,39.5937
2023-07-26,39.5621
2023-07-27,39.4284
2023-07-28,38.3673
2023-07-29,25.6217
2023-07-30,20.5539
2023-07-31,36.5496
2023-08-01,40.7335
2023-08-02,39.7777
2023-08-03,40.9212
2023-08-04,40.1648
2023-08-05,25.8551
2023-08-06,21.6269
2023-08-07,37.3247
2023-08-08,39.8494
2023-08-09,39.293
2023-08-10,40.2148
2023-08-11,38.5653
2023-08-12,25.3195
2023-08-13,21.277
2023-08-14,36.1448
2023-08-15,38.5646
2023-08-16,40.1872
2023-08-17,37.3992
2023-08-18,37.7479
2023-08-19,24.5653
2023-08-20,19.9871
2023-08-21,36.5697
2023-08-22,39.5285
2023-08-23,39.4969
2023-08-24,39.3632
2023-08-25,38.3021
2023-08-26,25.5565
2023-08-27,20.4887
2023-08-28,36.4844
2023-08-29,40.6683
2023-08-30,39.7125
2023-08-31,40.856
2023-09-01,40.0996
2023-09-02,25.7899
2023-09-03,21.5617
2023-09-04,37.2595
2023-09-05,39.7842
2023-09-06,39.2278
2023-09-07,40.1496
2023-09-08,38.5001
2023-09-09,25.2543
2023-09-10,21.2118
2023-09-11,36.0796
2023-09-12,38.4994
2023-09-13,40.122
2023-09-14,37.334
2023-09-15,37.6827
2023-09-16,24.5001
2023-09-17,19.9219
2023-09-18,36.5045
2023-09-19,39.4633
2023-09-20,39.4317
2023-09-21,39.298
2023-09-22,38.2369
2023-09-23,25.4913
2023-09-24,20.4235
2023-09-25,36.4192
2023-09-26,40.6031
2023-09-27,39.6473
2023-09-28,40.7908
2023-09-29,40.0344
2023-09-30,25.7247
2023-10-01,21.4965
2023-10-02,37.1943
2023-10-03,39.719
2023-10-04,39.1626
2023-10-05,40.0844
2023-10-06,38.4349
2023-10-07,25.1891
2023-10-08,21.1466
2023-10-09,36.0144
2023-10-10,38.4342
2023-10-11,40.0568
2023-10-12,37.2688
2023-10-13,37.6175
2023-10-14,24.4349
2023-10-15,19.8567
2023-10-16,36.4393
2023-10-17,39.3981
2023-10-18,39.3665
2023-10-19,39.2328
2023-10-20,38.1717
2023-10-21,25.4261
2023-10-22,20.3583
2023-10-23,36.354
2023-10-24,40.5379
2023-10-25,39.5821
2023-10-26,40.7256
2023-10-27,39.9692
2023-10-28,25.6595
2023-10-29,21.4313
2023-10-30,37.1291
2023-10-31,39.6538
2023-11-01,39.0974
2023-11-02,40.0192
2023-11-03,38.3697
2023-11-04,25.1239
2023-11-05,21.0814
2023-11-06,35.9492
2023-11-07,38.369
2023-11-08,39.9916
2023-11-09,37.2036
2023-11-10,37.5523
2023-11-11,24.3697
2023-11-12,19.7915
2023-11-13,36.3741
2023-11-14,39.3329
2023-11-15,39.3013
2023-11-16,39.1676
2023-11-17,38.1065
2023-11-18,25.3609
2023-11-19,20.2931
2023-11-20,36.2888
2023-11-21,40.4727
2023-11-22,39.5169
2023-11-23,40.6604
2023-11-24,39.904
2023-11-25,25.5943
2023-11-26,21.3661
2023-11-27,37.0639
2023-11-28,39.5886
2023-11-29,39.0322
2023-11-30,39.954
2023-12-01,38.3045
2023-12-02,25.0587
2023-12-03,21.0162
2023-12-04,35.884
2023-12-05,38.3038
2023-12-06,39.9264
2023-12-07,37.1384
2023-12-08,37.4871
2023-12-09,24.3045
2023-12-10,19.7263
2023-12-11,36.3089
2023-12-12,39.2677
2023-12-13,39.2361
2023-12-14,39.1024
2023-12-15,38.0413
2023-12-16,25.2957
2023-12-17,20.2279
2023-12-18,36.2236
2023-12-19,40.4075
2023-12-20,39.4517
2023-12-21,40.5952
2023-12-22,39.8388
2023-12-23,25.5291
2023-12-24,21.3009
2023-12-25,36.9987
2023-12-26,39.5234
2023-12-27,38.967
2023-12-28,39.8888
2023-12-29,38.2393
2023-12-30,24.9935
2023-12-31,20.951
